readFully,writeFully,readLine, readFully,skipBytes,writeUTF,markSupported,skip,seek,readInt
Arrays sort,Collections sort,Comparator compare,Comparator comparing,NavigableMap descendingMap,Comparator naturalOrder,NavigableMap firstEntry,Comparator comparingDouble,NavigableMap ceilingEntry,NavigableMap subMap
sort,binarySearch,asList,copyOfRange,reverseOrder,deepToString,parallelSort,copyOf,copyOfSortedMap,copyOfSortedList
toString,valueOf,toHexString,parseInt,toBinaryString,stringValue,intValue,toSimpleString,toString,StringValue
lang Integer toString,lang String valueOf,lang Character getNumericValue,util Arrays toString,util Scanner hasNextInt,lang Long toString,lang Double toString,lang Math round,util Map get,lang Integer valueOf
Thread sleep,System currentTimeMillis,Timer scheduleAtFixedRate,Timer schedule,Timer scheduleWithFixedDelay,System nanoTime,Math random, Thread sleep,Runnable run,String format
sleep, sleep,sleepWithFixedDelay,suspend,synchronization,sleeper,scheduleAtFixedRate,sleepWithTrailingZeros,yield,sleepWithTrailingZeroes
sort,binarySearch,reverseOrder,order,sortAndOrder,swap,compareAndOrder,sort ( Comparator comparing,sort ( Collections sort,sortAndThen
util Collections sort,util ArrayList compareTo,util ArrayList retainAll,util List compareTo,util List retainAll,util Comparator compare,util List sort,util Comparator comparing,util Arrays sort,util ArrayList equals
Math random, Math random,System nanoTime,Double toString,System currentTimeMillis,System random,Math round,Float random,Integer toString,Double valueOf
random,random ( ) v/s Float32BitsToFloat,random ( ) v/s Float32bitBitsToFloat,random ( ) v/s Math,random ( ) v/s JavaSystem nextGaussian,random ( ) v/s Float32BitsToUnsignedInt,random ( ) v/s,random ( ) v/s Float32BitsToFloat32,nextPowerOfTen,random ( ) v/s System nanoTime
getId,getAllStackTraces,getId,getLocalizedThreadId,getLocalThreadId,getThreadId,getLocalId,getIds,getIdentifier,getLocalThread
Thread getId,Thread currentThread,Thread getThreadId,System identityHashCode,Object equals,Throwable getStackTrace,ThreadgetId,Runnable run,System currentTimeMillis,Throwable getCause
sleep,sleep ( 0.5f ),sleep ( 0.01f ),sleep ( 0.75f ),sleep ( 0.5 ),sleep ( 0.01 ),sleep ( 0.001 ),sleep ( 0.1 ),sleep ( 0.25 ),sleepWithFixedDelay
awt Window pack,lang Thread sleep,awt Scrollable getPreferredScrollableViewportSize,awt EventQueue invokeLater,awt Image getScaledInstance,awt Toolkit getDefaultToolkit,awt Container addImpl,awt Frame setResizable,awt Toolkit addAWTEventListener,awt Component setFocusable
lang Character valueOf,lang String valueOf,lang Integer valueOf,lang CharSequence valueOf,lang Double valueOf,lang StringBuilder valueOf,lang Integer parseInt,lang Long valueOf,lang Enum valueOf,lang Float valueOf
String valueOf,Character valueOf,Integer valueOf,Integer parseInt,Char valueOf,Long valueOf,Double valueOf,StringBuilder valueOf, Character valueOf,Float valueOf
lang System nanoTime,lang System currentTimeMillis,util concurrent Executors newFixedThreadPool,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent atomic AtomicInteger getAndIncrement,util concurrent ConcurrentHashMap putIfAbsent,util concurrent atomic AtomicReference accumulateAndGet,util concurrent package-summary MemoryVisibility,util concurrent atomic AtomicInteger addAndGet,util concurrent ScheduledThreadPoolExecutor scheduleAtFixedRate
nanoTime,currentTimeMillis,arraycopy,nanotime, nanoTime,random,gc,nano time,nanotime,sleep
openConnection,setURLStreamHandlerFactory,connect,toExternalForm,setRequestProperty,setURLStreamHandlerFactories,toURL,createConnection,setURLStreamHandlerHandlerFactory,setURLStreamListener
net HttpURLConnection connect,net HttpURLConnection setInstanceFollowRedirects,net HttpURLConnection setFixedLengthStreamingMode,net HttpURLConnection setFollowRedirects,net HttpURLConnection setChunkedStreamingMode,net HttpURLConnection addRequestProperty,net HttpURLConnection disconnect,net HttpURLConnection addResponseListener,net HttpURLConnection setRequestProperty,io InputStream available
Thread sleep,Threadsleep, Thread sleep,System currentTimeMillis,String equals,Runnable run,Math random,thread sleep,Object wait,Integer parseInt
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent ScheduledExecutorService scheduleWithFixedDelay,util concurrent Future get,util concurrent package-summary MemoryVisibility,util concurrent Executors newScheduledThreadPool,util concurrent Executors newSingleThreadExecutor,util concurrent ScheduledExecutorService scheduleAtFixedRate,util concurrent Executors newSingleThreadScheduledExecutor,util concurrent DelayQueue take
Collections synchronizedMap,concurrent ConcurrentHashMap putIfAbsent,concurrent ConcurrentHashMap computeIfAbsent,concurrent locks ReentrantLock ReentrantLock,concurrent locks ReentrantReadWriteLock ReentrantReadWrite,concurrent ConcurrentHashMap computeIfPresent,concurrent atomic AtomicReference lazySet,concurrent locks ReentrantReadWriteLock readLock,concurrent ConcurrentHashMap replace,concurrent locks ReentrantReadWriteLockReentrantReadWrite
synchronizedMap,newSetFromMap,newMapFromMap, synchronizedMap,newFixedThreadPool,newFixedMap,synchronizedSortedMap,newSingleThreadExecutor,newSingleThreadMap,newSingleThreadHashMap
SwingUtilities invokeLater,table AbstractTableModel fireTableRowsInserted,JScrollPane setViewportView,text JTextComponent insertString,JOptionPane showMessageDialog,table AbstractTableModel fireTableInserted,JOptionPane showInputDialog,JComboBox addItemListener,table DefaultTableModel addRow,table AbstractTableModel addRow
swing JScrollPane setViewportView,swing SwingUtilities invokeLater,swing table AbstractTableModel fireTableRowsInserted,swing text JTextComponent insertString,xml bind DatatypeConverter parseHexBinary,swing JOptionPane showMessageDialog,swing JOptionPane showInputDialog,xml bind DatatypeConverter parseDateTime,xml bind JAXBContext newInstance,swing JScrollPane JScrollPane
forName,"forName ( ""MY_JDBC_DRIVER"" )","forName ( ""MYSQL_DRIVER"" )","forName ( ""MY_JDBC_DRIVER_NAME"" )","forName ( ""org.sql DriverManager getConnection","forName ( ""MYSQL_DRIVER_NAME"" )","forName ( ""org.sql DriverManager registerDriver","forName ( ""MYSQLDriver"" )","forName ( ""org.lang Class forName","forName ( ""SQLDriverManager getConnection"
lang Class forName,sql DriverManager getConnection,sql DriverManager registerDriver,sql DatabaseMetaData getDriverVersion,rmi DriverManager getConnection,util Class forName,net URLClassLoader newInstance,sql DatabaseMetaData getDriverClassName,sql DriverManager getEngineByName,sql DriverManager getDriverByName
System setProperty,Thread sleep,System getProperty,Class forName,System setProperty,System loadLibrary,Runtime exec,System setSecurityManager,Runtime getRuntime,System getenv
setProperty,getProperty,loadLibrary, setProperty,getProperties,gecko,console,arraycopy,setProperties,currentTimeMillis
lang System arraycopy,util Arrays copyOf,util Collections copy,util Collections nCopies,util ArrayList toArray,util Arrays copyOfRange,util ArrayList ArrayList,util Collections shuffle,util System arraycopy,util ArrayList clone
System arraycopy,reflect CopyOnWriteArrayCopy newCopyOnWriteArrayCopy,reflect Array newInstance,reflect CopyOnWriteArrayCopy newCopyOnWriteArray,reflect CopyOnWriteArrayCopy newCopyOnWriteArrayObserver,reflect CopyOnWriteArrayCopy newCopyOnWriteArrayOf,reflect AccessibleObject setAccessible,reflect CopyOnWriteArrayCopy newCopyOnWriteArrayHandler,reflect CopyOnWriteArrayCopy newCopyOnWriteArrayWriter,reflect CopyOnWriteArrayCopy
lang reflect Method invoke,util Arrays asList,util Arrays sort,lang Class getDeclaredMethod,lang Class getMethod,lang Class getDeclaredMethods,util List toArray,util Collections sort,lang Class isAssignableFrom,lang Class getField
Method invoke,InvocationTargetException getCause,Method getParameterTypes,Array newInstance,Constructor newInstance,Field get,Constructor getParameterTypes,Methods invoke,Methodinvoke,method invoke
System console,Thread sleep,System setConsole,System setconsole,Runtime addShutdownHook,Runtime getRuntime,Thread currentThread,Runtime exec,System set console,System setOut
console,setProperty,setDefaultLookAndFeelDecorated,setConsole, console,setDefaultUncaughtExceptionHandler,setconsole,setDefaultLookAndFeel,setDefaultLookAndFeelClassName,setDefaultLookAndFeelAlwaysOnTop
String split,String substring,System getProperty,String String,String toCharArray,System lineSeparator,String trim,Integer parseInt,Character isWhitespace,String valueOf
split,substring,valueOf,getBytes,getSplit,replaceAll,getsplit,toCharArray,lastIndexOf,trim
String format,Double toString,Math round,System nanoTime,Math floor,Long toString,Integer toString,Integer parseInt,String valueOf,System getProperty
lang String format,lang Math round,lang Double toString,util Formatter syntax,text NumberFormat getCurrencyInstance,util Date toString,lang Math floor,util Locale getDefault,util Arrays fill,math BigDecimal toString
asList,stream,toList,asReadOnlyList,copyOf,parallelToList,parallelToString,copyOfRange,Arrays asList,toString
Arrays asList,stream Collectors toList,List get,stream Stream flatMap,stream Stream mapToInt,stream Collectors toCollection,Collections addAll,stream Collectors toList,Collections unmodifiableList,Collections singletonList
util Arrays copyOf,lang reflect Array newInstance,util Arrays fill,util Arrays stream,util Collections emptyList,util ArrayList toArray,lang Class getComponentType,util stream Stream toArray,util List toArray,lang System arraycopy
reflect Array newInstance,System arraycopy,Class getComponentType,reflect Array newInstance,Integer parseInt,String valueOf,Integer toString,Math pow,reflect Parameter isVarArgs,reflect Proxy newProxyInstance
readLine,read,readLines,readAllLines,lines,readlines,readline,readAll,readFully,readAllLine
io BufferedReader readLine,nio file Files readAllLines,util Scanner Scanner,nio channels FileChannel transferTo,lang String split,nio channels FileChannel read,lang System currentTimeMillis,nio channels FileChannel transferFrom,util Collections shuffle,io BufferedReader lines
parse,now,ofEpochMilli,atStartOfDay,atZone,ofLocalizedString,ofEpochSecond,of,valueOf,ofLocalizedDate
LocalDate parse,format DateTimeFormatter parse,ZoneId systemDefault,format DateTimeFormatter ofPattern,ZonedDateTime parse,LocalDateTime parse,format DateTimeFormatter parsedLeapSecond,OffsetDateTime parse,YearMonth now,format DateTimeFormatter format
util Collections sort,util Comparator comparing,lang Class compareTo,util Arrays sort,lang String compareTo,lang Integer compare,lang Class isInstance,lang Class getDeclaredMethods,lang Class compare,lang Class cast
Collections sort,Arrays sort,Comparator comparing,stream Collectors groupingBy,List sort,TreeSet higher,TreeSet floorEntry,Map getOrDefault,TreeSet subSet,TreeSet headSet
System getenv,System getenv,System getEnv,System getProperty,ProcessBuilder environment,String getenv,System env,System getProperties,Runtime exec, System getenv
getenv,getenvgetenv,getEnv,setenv,getenv,get env,Getenv,getenvIfPresent,getEnvironment,putenv
util concurrent ConcurrentHashMap computeIfAbsent,util concurrent ConcurrentHashMap putIfAbsent,util Collections synchronizedList,util Collections synchronizedMap,util concurrent ConcurrentHashMap removeEldestEntry,util concurrent package-summary MemoryVisibility,util Collections newSetFromMap,util concurrent ConcurrentMap putIfAbsent,util concurrent package-summary Weakly,util Collections synchronizedSortedMap
package-summary MemoryVisibility,package-summary Weakly,ConcurrentHashMap putIfAbsent,package-summary package,ConcurrentHashMap computeIfAbsent,Executors newFixedThreadPool,BlockingQueue take,package-summary MutableReduction,package-summary NonInterference,ForkJoinPool commonPool
toArray,trimToSize,toString,get,StringList,ArrayList,StringArrayList,iterator,StringIterator,StringSet
Arrays copyOf,ArrayList toArray,Collections sort,List toArray,Arrays toString,Collections shuffle,Collections unmodifiableList,Collection toArray,StringBuffer ensureCapacity,StringBuffer wrap
isSelected,getSelected,getValueIsAdjusting,setSelected,getEnabled,getSelectedIndex,getSelectedState,getState,getActionCommand,getSelection
AbstractButton isSelected,UIManager put,SwingUtilities invokeLater,UIManager getLookAndFeelDefaults,UIManager getLookAndFeel,JCheckBox isSelected,SwingUtilities isEventDispatchThread,JOptionPane showOptionDialog,CheckBox isSelected,JOptionPane showConfirmDialog
lang String split,util regex Pattern quote,util Scanner useDelimiter,util Tokenizer nextToken,util regex Matcher findWithinHorizon,util regex Matcher find,io BufferedReader readLine,util Scanner next,util Tokenizer hasMoreTokens,util Tokenizer Tokenizer
