title,answer
java <extra_id_0> Using Reflection in factory pattern,lang Class forName
java lang Math <extra_id_0> round up to 2 decimal places in java?,round
java <extra_id_0> round up to 2 decimal places in java?,lang Math round
java <extra_id_0> Effective way to loop through BigInteger,math BigInteger valueOf
java math BigInteger <extra_id_0> Effective way to loop through BigInteger,valueOf
java <extra_id_0> Why does Spliterator's getExactSizeIfKnown() NOT call hasCharacteristics(),util Spliterator getExactSizeIfKnown
java util <extra_id_0> Why does Spliterator's getExactSizeIfKnown() NOT call hasCharacteristics(),Spliterator getExactSizeIfKnown
java lang String <extra_id_0> How to read a single word (or line) from a text file Java?,split
java lang <extra_id_0> How to read a single word (or line) from a text file Java?,String split
java lang Math <extra_id_0> How to get a random point on the interior of an irregular polygon?,random
java lang <extra_id_0> How to get a random point on the interior of an irregular polygon?,Math random
java util concurrent <extra_id_0> Dynamic Scheduled Concurrent Task Execution in Java,Executors newSingleThreadScheduledExecutor
java util concurrent Executors <extra_id_0> Dynamic Scheduled Concurrent Task Execution in Java,newSingleThreadScheduledExecutor
java lang reflect Array <extra_id_0> How is the Java erasure affecting the generic arrays?,newInstance
java lang reflect <extra_id_0> How is the Java erasure affecting the generic arrays?,Array newInstance
java <extra_id_0> java error when I use my shuffle() but not when I use my randomNum(),util Collections shuffle
java util <extra_id_0> java error when I use my shuffle() but not when I use my randomNum(),Collections shuffle
java <extra_id_0> What is GC collecting here?,lang System gc
java lang System <extra_id_0> What is GC collecting here?,gc
java lang <extra_id_0> Dynamic Class loading in java,Class forName
java lang Class <extra_id_0> Dynamic Class loading in java,forName
java <extra_id_0> Why can't I read indefinately doubles using this loop?,lang Double parseDouble
java lang <extra_id_0> Why can't I read indefinately doubles using this loop?,Double parseDouble
javax swing JOptionPane <extra_id_0> How to display System.out.print from a function to JOptionPane.showMessageDialog?,showMessageDialog
javax swing <extra_id_0> How to display System.out.print from a function to JOptionPane.showMessageDialog?,JOptionPane showMessageDialog
java util Calendar <extra_id_0> Convert Java Gregorian Calendar to String,getTime
java util <extra_id_0> Convert Java Gregorian Calendar to String,Calendar getTime
java <extra_id_0> How to extract long data type from the byte array?,util Arrays copyOfRange
java util <extra_id_0> How to extract long data type from the byte array?,Arrays copyOfRange
"java <extra_id_0> Should I parse an integer to string in Java, when not necessary?",lang Integer toString
"java lang Integer <extra_id_0> Should I parse an integer to string in Java, when not necessary?",toString
java lang String <extra_id_0> How can I format the data written to a text file to be done in columns?,format
java <extra_id_0> How can I format the data written to a text file to be done in columns?,lang String format
java lang Math <extra_id_0> How can i do a minus b whole square in java,pow
java <extra_id_0> How can i do a minus b whole square in java,lang Math pow
java <extra_id_0> How to show unsynchronicity of arraylist java?,util Collections synchronizedList
java util <extra_id_0> How to show unsynchronicity of arraylist java?,Collections synchronizedList
java lang <extra_id_0> Passing a String array in Java command line arguments,System getProperty
java <extra_id_0> Passing a String array in Java command line arguments,lang System getProperty
java lang <extra_id_0> Java: How to do bitwise multiplication?,Math pow
java lang Math <extra_id_0> Java: How to do bitwise multiplication?,pow
java <extra_id_0> Why does automatic boxing work in eclipse but not in javac?,lang Integer valueOf
java lang Integer <extra_id_0> Why does automatic boxing work in eclipse but not in javac?,valueOf
java util <extra_id_0> Java List.set() changing list size. Why?,List set
java util List <extra_id_0> Java List.set() changing list size. Why?,set
java lang <extra_id_0> Why are String comparisons (CompareTo) faster in Java than in C#?,String compareTo
java <extra_id_0> Why are String comparisons (CompareTo) faster in Java than in C#?,lang String compareTo
java lang String <extra_id_0> Why aren't my last split patterns respected in this code,split
java <extra_id_0> Why aren't my last split patterns respected in this code,lang String split
java util <extra_id_0> comparator with null values,Collections sort
java <extra_id_0> comparator with null values,util Collections sort
java lang <extra_id_0> Class<T> and static method Class.forName() drive me crazy,Class forName
java <extra_id_0> Class<T> and static method Class.forName() drive me crazy,lang Class forName
java lang <extra_id_0> Thread.sleep() implementation,Thread sleep
java <extra_id_0> Thread.sleep() implementation,lang Thread sleep
"java awt image <extra_id_0> What happens when I call ""BufferStrategy.show()""?",BufferStrategy show
"java awt <extra_id_0> What happens when I call ""BufferStrategy.show()""?",image BufferStrategy show
"java lang <extra_id_0> Bit level operations, get a bit from a short value",String format
"java lang String <extra_id_0> Bit level operations, get a bit from a short value",format
java lang <extra_id_0> How to use split a string after a certain length?,String split
java <extra_id_0> How to use split a string after a certain length?,lang String split
java <extra_id_0> Caused by: java.lang.IllegalArgumentException: Comparison method violates its general contract,util Comparator compare
java util <extra_id_0> Caused by: java.lang.IllegalArgumentException: Comparison method violates its general contract,Comparator compare
java <extra_id_0> How can I handle an empty list when saving to/loading from a string?,lang String split
java lang <extra_id_0> How can I handle an empty list when saving to/loading from a string?,String split
"java lang <extra_id_0> JDBC connection MSQL error ""No suitable driver found""",Class forName
"java <extra_id_0> JDBC connection MSQL error ""No suitable driver found""",lang Class forName
"java lang Thread <extra_id_0> Using Thread.stop() on carefully locked down, but untrusted, code",stop
"java lang <extra_id_0> Using Thread.stop() on carefully locked down, but untrusted, code",Thread stop
java <extra_id_0> These three threads don't take turns when using Thread.yield()?,lang Thread yield
java lang Thread <extra_id_0> These three threads don't take turns when using Thread.yield()?,yield
java lang Integer <extra_id_0> Convert string array to int array (generics?),parseInt
java <extra_id_0> Convert string array to int array (generics?),lang Integer parseInt
java <extra_id_0> java explode a line/string like php explode,lang String split
java lang String <extra_id_0> java explode a line/string like php explode,split
"java <extra_id_0> On Java garbage collection, clarification needed",lang System gc
"java lang <extra_id_0> On Java garbage collection, clarification needed",System gc
java lang <extra_id_0> Java: Simply convert a decimal byte to a hexadecimal byte,Integer toHexString
java lang Integer <extra_id_0> Java: Simply convert a decimal byte to a hexadecimal byte,toHexString
java util Arrays <extra_id_0> How to sort array with respective array ids or values?,sort
java util <extra_id_0> How to sort array with respective array ids or values?,Arrays sort
javax <extra_id_0> Path for image loading,imageio ImageIO read
javax imageio ImageIO <extra_id_0> Path for image loading,read
java lang <extra_id_0> Modern day alternatives to Cloneable?,Object clone
java lang Object <extra_id_0> Modern day alternatives to Cloneable?,clone
java <extra_id_0> ArrayList unexpected out of boundary result,util ArrayList add
java util ArrayList <extra_id_0> ArrayList unexpected out of boundary result,add
java <extra_id_0> Java Sorting arrayList based on textField,util Collections sort
java util Collections <extra_id_0> Java Sorting arrayList based on textField,sort
java util <extra_id_0> Compare two objects with a check for null,Objects equals
java <extra_id_0> Compare two objects with a check for null,util Objects equals
java lang <extra_id_0> Is it safe to use `System.exit()` to stop a java application which has an embed Jetty server?,System exit
java <extra_id_0> Is it safe to use `System.exit()` to stop a java application which has an embed Jetty server?,lang System exit
java util <extra_id_0> merge two arraylist lists in list1 while it remain sorted,Collections sort
java util Collections <extra_id_0> merge two arraylist lists in list1 while it remain sorted,sort
