title,answer
Most efficient way to find distance between two circles in java?,java lang Math hypot
JAXB required=true doesn't seem to require,javax xml bind Marshaller marshalEventCallback
in what way is a comparator superior to comparable?,java util Collections sort
loading csv file data into oracle database,java lang Process exitValue
TimeZone validation in Java,java util TimeZone getAvailableIDs
"Can't get a normal animation in Java(figure just appears in another place, doesn't slide)",java lang Thread sleep
Is changing the value of a Map an atomic operation?,java util Collections synchronizedMap
Separating the elements of arraylist,java lang String split
What is the easiest way to track a change in a folder in Java?,java io File lastModified
Sending ZIP file from servlet to client not working,java io FileInputStream read
Sorting points by their polar angle in Java,java lang Math atan
Strange algorithm to convert binary SHA-1 digest to hex string,java lang Integer toString
Creating an HTMLDocument from a String of HTML (in Java),javax swing text html HTMLDocument setOuterHTML
BigInteger: count the number of decimal digits in a scalable method,java math BigInteger bitLength
Array copy exclude each x element,java lang System arraycopy
Java changing variable name changes program behaviour,java lang Object toString
Java TCP-Sockets transmit files larger than 4gb,java io File length
Can I use a Java Stream Collector to implement this behavior,java util stream Stream collect
Using CountDownLatch & Object.wait inside recursive block hangs,java lang Thread sleep
How to check a Long for null in java,java util Objects isNull
How to shuffle a file[] using java collections?,java util Arrays asList
Java PrintWriter File Overwrite,java nio file Files newBufferedWriter
access properties from spring file in java class,java lang System getProperties
Thread safe collection with fixed capacity in FIFO order,java util concurrent LinkedBlockingQueue LinkedBlockingQueue
How to get the value of String Array?,java util Arrays toString
How to print multiple header lines with MessageFormat using a JTable,javax swing JTable getPrintable
Java - GUI (swing) - Null Pointer Exception,javax swing JComponent paintComponent
Memory footprint of int[] and Integer[] arrays,java lang Integer valueOf
Replace Lambdas with method reference.,java util Comparator comparing
Java - Understanding PrintWriter and need for flush,java io PrintWriter PrintWriter
class instance with override inside method parameter,java io File list
Strange behaviour in KeyListener when using Clipboard,javax swing TransferHandler getCopyAction
Time string to milliseconds,java time Instant now
java 8 optional to replace return null,java util Optional ofNullable
"Passing LinkedList<short[]> to a Constructor, will it work?",java util LinkedList LinkedList
Converting duration to years in Java8 Date API?,java time temporal Temporal isSupported
My Java socket code is corrupting data,java lang System nanoTime
how to create a Java Date object of midnight today and midnight tomorrow?,java time Instant now
Date and DateTime handling - A particular scenario fails,java lang System currentTimeMillis
Java: What's the difference between format specifiers %x and %h?,java lang Integer hashCode
Convert InputMismatchException into user-defined exception,java util Scanner nextInt
Optimizing number of threads dynamically,java util concurrent Executors newCachedThreadPool
Explain this different representation of object and class,java util Collections synchronizedList
Comparator.comparing with two arguments to the lambda,java util Comparator comparing
What is reason for list couldn't convert into array?,java util List toArray
how java thead pool executor deals with interrupted thread,java lang Thread currentThread
"Why a boolean can be in some cases converted to a string, and in other cases not?",java lang Boolean toString
"Binary search in Java - learning it ""my way""",java lang System arraycopy
how to create snake body using arraylist in snake game,java util ArrayList size
ClassCastException DataSource cannot be cast to javax.sql.ConnectionPoolDataSource,javax sql DataSource getConnection
"In Java8 functional style, how can i map the values to already existing key value pair",java util stream Collectors groupingBy
Kill an uncooperative thread in Java,java lang Thread sleep
"Ensure a fresh copy of css, js and images are retrieved by the user's browser",java lang Math random
how to check if a string contain any of operator in java,java lang String matches
How can I correctly remove an Object from ArrayList?,java util ArrayList remove
buffered reader not receiving data from socket,java io PrintWriter checkError
Shutting down an applet properly,java lang System exit
"How to get a sub array of array in Java, without copying data?",java nio ByteBuffer views
How to know about OutOfMemory or StackOverflow errors ahead of time,java lang Runtime freeMemory
In java determine if a process created using Runtime environment has finished execution?,java lang Process exitValue
Get all of the Classes in the Classpath,java io File listFiles
Disposing a Thread in JDK 1.6+,java lang Thread isInterrupted
Regarding file name consists of current GMT time,java text DateFormat setTimeZone
Weird behaviour of a seconds elapsed function,java util Calendar add
