util Collections sort,util List equals,util ArrayList equals,util Comparator compare,util List compareTo,util List contains,util ArrayList compareTo,util ArrayList contains,util List indexOf,util ArrayList get
Math random,System nanoTime,Integer toBinaryString, Math random,System currentTimeMillis,Double toString,Integer toHexString,String format,Integer toString,Float random
random,nextPowerOfTen,random ; Math random,nextAfterPowerOfTen,nextInt,nextAfter,nextGaussian,random ; return,abs,random ; return Math random
getId,getId,getAllStackTraces,getUncaughtExceptionHandler,getLocalizedThreadId,getLocalId,getLocalizedThread,getUndecorated,getLocalThread,getThreadId
Thread getId,Thread currentThread,System identityHashCode,System currentTimeMillis,Object equals,Integer parseInt,Thread id,System nanoTime,Throwable getStackTrace,Object toString
sleep,sleepUninterruptibly,sleepWithinHorizon,sleep ( 100 ),sleep ( 1000 ),sleep ( 10 ),sleep ( 50 ),sleep ( 1000 ) ;,yield,currentThread
awt EventQueue invokeLater,awt Desktop getDesktop,awt Toolkit getDefaultToolkit,lang Thread sleep,awt Image getScaledInstance,awt ImageView getGraphics,awt Window pack,awt Toolkit getImage,awt Component requestFocus,awt image BufferedImage getSubimage
lang Character valueOf,lang String valueOf,nio charset Charset forName,lang Character toString,lang String charAt,net URLEncoder encode,nio charset Charset defaultCharset,lang Integer valueOf,util String valueOf,util Arrays toString
Character valueOf,String valueOf,String charAt,Integer valueOf,Character toString,Char valueOf,String format,String substring, Character valueOf,Double valueOf
lang System nanoTime,lang Math random,util concurrent Executors newFixedThreadPool,util concurrent Executors newSingleThreadExecutor,lang System currentTimeMillis,util concurrent Executors newScheduledThreadPool,util concurrent Executors newWorkStealingPool,lang Thread sleep,util concurrent Executors newCachedThreadPool,util concurrent Executors newSingleThreadScheduledExecutor
nanoTime,currentTimeMillis,arraycopy,nanotime,nanoTimenanoTime,getnanoTime,nanoTimeMillis,getProperty,nanoTimecurrentTimeMillis,gc
openConnection,setURLStreamHandlerFactory,connect,openStream,setRequestProperty,setQuery,toURL,setURLStreamFactory,setURLStreamHandler,setRequestMethod
net HttpURLConnection connect,net HttpURLConnection setInstanceFollowRedirects,net URL openConnection,net HttpURLConnection setFixedLengthStreamingMode,net HttpURLConnection setFollowRedirects,net HttpURLConnection addRequestProperty,net HttpURLConnection setChunkedStreamingMode,net DatagramSocket connect,net HttpURLConnection getResponseCode,io InputStream available
Thread sleep,System currentTimeMillis,Runnable run,Object wait,Thread yield,Threadsleep, Thread sleep,String equals,System nanoTime,Thread start
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent Executors newSingleThreadExecutor,awt EventQueue invokeLater,util concurrent Executors newScheduledThreadPool,util concurrent ScheduledExecutorService scheduleAtFixedRate,util concurrent ScheduledExecutorService scheduleWithFixedDelay,util concurrent Future get,util concurrent Thread sleep,util concurrent Executors newSingleThreadScheduledExecutor
Collections synchronizedMap,concurrent ConcurrentHashMap putIfAbsent,concurrent locks ReentrantLock ReentrantLock,concurrent locks ReentrantLock isHeldByCurrentThread,concurrent locks ReentrantLock tryLock,concurrent ConcurrentHashMap computeIfAbsent,concurrent locks ReentrantReadWriteLock ReentrantReadLock,concurrent locks ReentrantLock unlock,concurrent locks ReentrantLock isHeldLock,concurrent locks ReentrantReadWriteLock readLock
synchronizedMap,newSetFromMap,newMapFromMap,unmodifiableMap,synchronizedSortedMap, synchronizedMap,concurrentMap,synchronizedHashMap,synchronizedList,concurrentHashMap
SwingUtilities invokeLater,JOptionPane showMessageDialog,JOptionPane showInputDialog,table AbstractTableModel fireTableRowsInserted,JTable executeUpdate,table AbstractTableModel fireTableCellUpdated,JTable executeBatch,JTable addTableModelListener,JTable addTableModel,JTable JTable
swing JScrollPane setViewportView,swing JOptionPane showMessageDialog,swing JOptionPane showInputDialog,swing table AbstractTableModel fireTableRowsInserted,swing table DefaultTableModel addRow,swing SwingUtilities invokeLater,swing JTable executeUpdate,xml bind DatatypeConverter parseDateTime,swing table AbstractTableModel fireTableCellUpdated,xml bind DatatypeConverter parseHexBinary
forName,getCanonicalName,isAssignableFrom,getSimpleName,getDeclaredMethods,getResourceAsStream,asSubclass,getDeclaredMethod,getName,newInstance
lang Class forName,awt Desktop getDesktop,sql DriverManager getConnection,util Class forName,net URLClassLoader setURLStreamHandlerFactory,net URLClassLoader newInstance,util Arrays asList,awt Desktop open,io BufferedReader readLine,awt Desktop getDriver
System setProperty,Thread sleep,Class forName,Throwable getSuppressed,Throwable getCause,Runtime exec,Throwable printStackTrace,Integer parseInt,String equals,Throwable initCause
setProperty,exit,loadLibrary,getProperty,open, setProperty,console,getProperties,getenv,waitFor
lang System arraycopy,util Arrays copyOf,nio ByteBuffer asCharBuffer,util Arrays copyOfRange,nio ByteBuffer asFloatBuffer,util Collections copy,nio ByteBuffer wrap,langSystem arraycopy,nio ByteBuffer asIntBuffer,util Arrays copy
System arraycopy, System arraycopy,Object toString,String toCharArray,String valueOf,String split,Math pow,Object clone,Thread sleep,String String
lang reflect Method invoke,lang reflect Array newInstance,util Arrays sort,lang Class getDeclaredMethod,lang Class getMethod,util Arrays asList,lang Class newInstance,lang Class cast,lang Class isAssignableFrom,lang Class getDeclaredMethods
Method invoke,Array newInstance,ParameterizedType getActualTypeArguments,InvocationTargetException getCause,Constructor newInstance,Parameter is,Field set,Field get,Method getParameterTypes,Member is
System console,Thread sleep,Console console,System setConsole,Thread setDaemon,System setOut,System setErr,Thread currentThread,Runtime exec,Runtime getRuntime
console,setProperty,setConsole,setOut,exit,setErr, console,setconsole,set console,Console console
String split,String substring,Stringsplit split,StringTokenizer nextToken,String toCharArray,StringTokenizer nextTokenizer,StringTokenizer useDelimiter,String trim,Character isWhitespace,StringTokenizer split
split,substring,charAt,getsplit,tokenize,lastIndexOf,replaceAll,getSplit,indexOf,getString
String format,Double toString,Math round,String valueOf,Integer toString,System nanoTime,Long toString,Math floor,System currentTimeMillis,Float toString
lang String format,lang Double toString,text NumberFormat getCurrencyInstance,lang String valueOf,lang Math round,util Arrays fill,util Formatter syntax,util Locale setDefault,util Date toString,util Locale getDefault
asList,copyOf,toList,stream,asListasList,copyOfRange,asReadOnlyList,copyOfList,toString, asList
Arrays asList,stream Collectors toList,Collections addAll,List get,List add,stream Collectors toCollection,stream Stream mapToInt,stream Stream mapToObj,Collections sort,stream Collectors toList
lang reflect Array newInstance,util Arrays copyOf,lang Class getComponentType,util ArrayList toArray,util List toArray,util Arrays toString,util Arrays stream,util Collections emptyList,util Arrays fill,util Collection toArray
System arraycopy,reflect Array newInstance,String toCharArray,String split,Integer parseInt,Object toString,Math pow,Class newInstance,String charAt,reflect Array newInstance
read,readLine,lines,readAllLines,readLines,readNextLine,readAll,readline,skip,ready
io BufferedReader readLine,lang String split,nio file Files newBufferedReader,nio channels FileChannel read,nio file Files lines,nio channels FileChannel transferFrom,nio file Files readAllLines,lang System currentTimeMillis,lang System nanoTime,io RandomAccessFile readLine
parse,now,atStartOfDay,of,withDayOfMonth,from,toString,valueOf,parseLocalDate,atZone
LocalDate parse,format DateTimeFormatter ofPattern,ZonedDateTime parse,format DateTimeFormatter ISO,LocalDateTime parse,ZoneId systemDefault,format DateTimeFormatter parse,OffsetDateTime parse,format DateTimeFormatter RFC,Instant parse
util Collections sort,util Comparator comparing,lang String compareTo,util Comparator compare,util Arrays sort,lang Class forName,lang Integer compare,lang String compareToIgnoreCase,lang Class isAssignableFrom,lang Class sort
Collections sort,Arrays sort,Comparator comparing,TreeSet TreeSet,Comparator compare,List sort,TreeSet sort,Collection sort,Comparator comparingDouble,TreeSet subSet
System getenv,String getenv,ProcessBuilder environment,System getenv,System getProperty,System getEnv,ProcessBuilder environmentVariable,Integer valueOf,Runtime exec,ProcessBuilder redirectErrorStream
getenv,setenv,getEnv,getProperty,get env,setProperty, getenv,Getenv,getEnvironment,get getenv
util concurrent ConcurrentHashMap putIfAbsent,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent Semaphore acquireUninterruptibly,util concurrent package-summary MemoryVisibility,util concurrent ForkJoinPool commonPool,util concurrent Executors newFixedThreadPool,util concurrent Semaphore tryAcquire,util concurrent ConcurrentHashMap putAll,util concurrent ConcurrentHashMap put,util concurrent Executors newSingleThreadExecutor
package-summary MemoryVisibility,Executors newFixedThreadPool,LinkedBlockingQueue drainTo,locks ReentrantReadWriteLock readLock,locks ReentrantReadWriteLock tryLock,locks ReentrantLock tryLock,ConcurrentHashMap putIfAbsent,package-summary Weakly,BlockingQueue drainTo,locks ReentrantReadWriteLock isLocked
toArray,toString,trimToSize,toCharArray,get,subList, toArray,ArrayList,toByteArray,toArray
ArrayList toArray,Arrays copyOf,List toArray,Collections sort,Collections unmodifiableList,Collections shuffle,Collections copyOf,Collections fill,Collection toArray,Arrays copyOfRange
setEnabled,setSelected,getEnabled,setActionCommand,setDisabledIcon,getSelected,isSelected,addActionListener,getSelectedIndex,setChecked
SwingUtilities invokeLater,JOptionPane showConfirmDialog,SwingUtilities isEventDispatchThread,JOptionPane showInputDialog,SwingUtilities updateComponentTreeUI,JOptionPane showOptionDialog,UIManager setLookAndFeel,AbstractButton isSelected,AbstractButton setRolloverIcon,UIManager put
lang String split,util Tokenizer nextToken,util Tokenizer useDelimiter,util Scanner useDelimiter,util regex Pattern quote,util regex Pattern splitAsStream,util String split,util Tokenizer hasMoreTokens,util Collections split,util StringTokenizer nextToken
split,Tokenizer useDelimiter,replaceAll,split ( delimiter ),splitAsStream,getSplit,split ( delimiter,getsplit,Tokenizer nextToken,trim
String substring,String format,String trim,String startsWith,String replaceAll,String split,System getProperty,String replaceFirst,System lineSeparator,String valueOf
format,substring,startsWith,trim,replaceFirst,getBytes,valueOf,split,getFirst,replace
Executors newFixedThreadPool,Executors newCachedThreadPool,Executors newSingleThreadExecutor,Executors defaultThreadFactory,BlockingQueue take,ThreadPoolExecutor ThreadPoolExecutor,ForkJoinPool commonPool,RejectedExecutionHandler rejectedExecution,package-summary MemoryVisibility,Executors newSingleThreadScheduledExecutor
concurrent Executors newFixedThreadPool,concurrent ThreadPoolExecutor ThreadPoolExecutor,concurrent Executors newCachedThreadPool,concurrent Executors newSingleThreadExecutor,concurrent BlockingQueue take,concurrent ArrayBlockingQueue ArrayBlockingQueue,concurrent ArrayBlockingQueue size,concurrent Executors defaultThreadFactory,concurrent ArrayBlockingQueue take,concurrent ArrayBlockingQueue is
Math hypot,Math atan2,Math abs,Math min,Math acos,Math pow,Math max,Math sqrt,Math sin,Math distance
lang Math hypot,lang Math atan2,lang Math abs,util Collections hypot,util Collections max,lang Math min,util Collections frequency,util Collections distance,util Vector subtract,util Collections min
Thread sleep,System currentTimeMillis,Math random,System nanoTime,Math sin,Math min,Math round,Object wait,Math pow,Double parseDouble
lang Thread sleep,awt EventQueue invokeLater,lang System currentTimeMillis,awt Toolkit getDefaultToolkit,awt FontMetrics stringWidth,awt Component requestFocus,util Timer scheduleAtFixedRate,awt GraphicsEnvironment isHeadless,awt GraphicsEnvironment getLocalGraphicsEnvironment,lang System nanoTime
